dataset,horizon,model,run_tag,MSE,MAE,R2,MSE_target,MAE_target,R2_target,best_val_loss,best_val_r2,trained_epochs,seed,sample_limit,train_samples,val_samples,test_samples,model_params,train_time_seconds,device,data_dir
ETTh1,24,autoformer,full_val_best_e50p10_tb_seed42,0.45122310519218445,0.4405728876590729,0.6469573378562927,0.04554629698395729,0.1602911502122879,0.7059584259986877,0.39016147973862564,0.6629167849367316,21,42,0,8521,2761,5781,89271,107.90364980697632,cuda,/root/demo/data/processed
ETTh1,24,informer,full_val_best_e50p10_tb_seed42,0.7503859400749207,0.6341688632965088,0.4128885865211487,0.37336891889572144,0.5024420022964478,-1.4104259014129639,0.6117290739308704,0.5355972701852972,18,42,0,8521,2761,5781,182175,91.88115572929382,cuda,/root/demo/data/processed
ETTh1,24,lstm,full_val_best_e50p10_tb_seed42,0.9425134658813477,0.6828291416168213,0.262565553188324,0.1404368132352829,0.30250006914138794,0.09335637092590332,0.7538887350396677,0.4724009497599168,15,42,0,8521,2761,5781,380328,61.80502390861511,cuda,/root/demo/data/processed
ETTh1,24,patchtst,full_val_best_e50p10_tb_seed42,0.3691510260105133,0.4007064402103424,0.711171567440033,0.041484035551548004,0.15765169262886047,0.7321839332580566,0.43319146267392417,0.6515106965195049,23,42,0,8521,2761,5781,77488,34.583566427230835,cuda,/root/demo/data/processed
ETTh1,24,transformer,full_val_best_e50p10_tb_seed42,0.7843156456947327,0.6518118381500244,0.38634157180786133,0.19558343291282654,0.36501216888427734,-0.26266372203826904,0.6348439807241614,0.5274119837717577,42,42,0,8521,2761,5781,238376,180.9513702392578,cuda,/root/demo/data/processed
ETTh1,48,autoformer,full_val_best_e50p10_tb_seed42,0.47013232111930847,0.46569153666496277,0.6316812038421631,0.07406981289386749,0.2045542448759079,0.521403431892395,0.5012325156818737,0.5822509310462258,15,42,0,8497,2737,5757,93927,33.10854196548462,cuda,/root/demo/data/processed
ETTh1,48,informer,full_val_best_e50p10_tb_seed42,1.049523115158081,0.7842816114425659,0.17776530981063843,0.8016518354415894,0.7729414701461792,-4.179812908172607,0.7768990736116063,0.41755405881188135,16,42,0,8497,2737,5757,184503,31.582359552383423,cuda,/root/demo/data/processed
ETTh1,48,lstm,full_val_best_e50p10_tb_seed42,1.0536266565322876,0.714237630367279,0.17455047369003296,0.15781158208847046,0.32022762298583984,-0.019687652587890625,0.8895166976885363,0.38183670152317395,13,42,0,8497,2737,5757,423504,15.141479969024658,cuda,/root/demo/data/processed
ETTh1,48,patchtst,full_val_best_e50p10_tb_seed42,0.4152354896068573,0.42898431420326233,0.6746894121170044,0.05742461234331131,0.18097719550132751,0.6289552450180054,0.5357518351890824,0.5687869380820881,18,42,0,8497,2737,5757,85216,25.69023370742798,cuda,/root/demo/data/processed
ETTh1,48,transformer,full_val_best_e50p10_tb_seed42,0.8571580648422241,0.7231435775756836,0.3284711241722107,0.4842959940433502,0.6224427819252014,-2.129242181777954,0.7926349653439089,0.4153079796921123,33,42,0,8497,2737,5757,260048,44.60075378417969,cuda,/root/demo/data/processed
ETTh1,96,autoformer,full_val_best_e50p10_tb_seed42,0.5403440594673157,0.5141876935958862,0.5765784978866577,0.15041784942150116,0.3057800829410553,0.03114008903503418,0.6588750888000835,0.46411012790419837,23,42,0,8449,2689,5709,103239,51.26594924926758,cuda,/root/demo/data/processed
ETTh1,96,informer,full_val_best_e50p10_tb_seed42,0.9663593769073486,0.7763561606407166,0.24274665117263794,0.8628377318382263,0.8180254101753235,-4.557644367218018,0.8650646528059786,0.3358821895989505,14,42,0,8449,2689,5709,189159,27.874887466430664,cuda,/root/demo/data/processed
ETTh1,96,lstm,full_val_best_e50p10_tb_seed42,1.0727893114089966,0.7875168919563293,0.15934664011001587,0.31291449069976807,0.4680730402469635,-1.0155208110809326,0.9483218457211148,0.2965164997360923,14,42,0,8449,2689,5709,509856,15.555763483047485,cuda,/root/demo/data/processed
ETTh1,96,patchtst,full_val_best_e50p10_tb_seed42,0.4809887409210205,0.4725281000137329,0.6230901479721069,0.08918967097997665,0.23068183660507202,0.42551833391189575,0.6955863643776287,0.4511883150447499,31,42,0,8449,2689,5709,100672,43.53432869911194,cuda,/root/demo/data/processed
ETTh1,96,transformer,full_val_best_e50p10_tb_seed42,1.0315725803375244,0.8101591467857361,0.1916446089744568,0.8623533248901367,0.8329072594642639,-4.554523944854736,0.8644048686731945,0.33064443143931305,38,42,0,8449,2689,5709,303392,51.34956455230713,cuda,/root/demo/data/processed
ETTh1,168,autoformer,full_val_best_e50p10_tb_seed42,0.5558633804321289,0.52259361743927,0.564589262008667,0.14590075612068176,0.2931259572505951,0.06434494256973267,0.828518115338825,0.3499244848887126,17,42,0,8377,2617,5637,117207,37.26735162734985,cuda,/root/demo/data/processed
ETTh1,168,informer,full_val_best_e50p10_tb_seed42,1.195082187652588,0.8305073380470276,0.06388586759567261,1.065063714981079,0.918940007686615,-5.830206394195557,1.1219953511442458,0.16098094270342872,13,42,0,8377,2617,5637,196143,24.303970336914062,cuda,/root/demo/data/processed
ETTh1,168,lstm,full_val_best_e50p10_tb_seed42,1.3301725387573242,0.8745708465576172,-0.04193115234375,0.6302399039268494,0.7120490670204163,-3.0417003631591797,1.1051437159379323,0.19197976873034522,16,42,0,8377,2617,5637,639384,17.054699897766113,cuda,/root/demo/data/processed
ETTh1,168,patchtst,full_val_best_e50p10_tb_seed42,0.5261448621749878,0.49914634227752686,0.5878679752349854,0.0952390506863594,0.2428487092256546,0.3892361521720886,0.8461144857463383,0.3483882432892209,19,42,0,8377,2617,5637,123856,26.40177083015442,cuda,/root/demo/data/processed
