dataset,horizon,model,batch_size,lookback,input_size,device,device_name,dtype,weights_source,checkpoint_loaded,warmup,repeats,model_params,latency_mean_ms,latency_median_ms,latency_std_ms,latency_min_ms,latency_p95_ms,latency_per_sample_ms,throughput_samples_per_sec
ETTh1,24,lstm,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,380328,2.1563456150005322,1.6164164999850072,1.626681366403495,1.2284580000141432,6.560024649974137,1.6164164999850072,618.6524327172331
ETTh1,24,lstm,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,380328,12.567834380005252,13.35183299994469,2.1921033373086307,8.14641700003449,15.083629500003326,0.1043111953120679,9586.69869526755
ETTh1,24,transformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,238376,3.5074531649996743,2.0690205000164497,3.581669350774885,0.9467920000361119,10.877247250004979,2.0690205000164497,483.3204890874931
ETTh1,24,transformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,238376,14.173580419998757,14.28545800001757,2.0565164396896347,9.049208999954317,16.868631250008548,0.11160514062513727,8960.16074527275
ETTh1,24,informer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,182175,8.165462055001171,5.885583500003122,4.375599462222574,3.0811249999942447,13.448785449992327,5.885583500003122,169.90668809634076
ETTh1,24,informer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,182175,27.010581920002892,27.278896000041186,3.062537395654454,22.447999999940293,32.36506875007876,0.21311637500032177,4692.272003962577
ETTh1,24,autoformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,89271,11.326403570001276,8.19833349999044,9.413715957472032,2.361583000038081,30.256895850027373,8.19833349999044,121.97600890487878
ETTh1,24,autoformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,89271,12.957912069995814,13.50554150002381,2.2203191991512097,8.240416999910849,15.670549999941839,0.10551204296893602,9477.59110582677
ETTh1,24,patchtst,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,77488,1.5150658449988441,1.1216670000067097,1.3363351616002193,0.899375000017244,5.337710099922787,1.1216670000067097,891.5301956766295
ETTh1,24,patchtst,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,77488,6.053642334993583,4.794396000022516,2.1255239351525415,3.985084000078132,9.27578989994231,0.03745621875017591,26697.836390527373
