batch_size,model,n_tasks,mean_latency_median_ms,median_latency_median_ms,mean_latency_per_sample_ms,mean_throughput_samples_per_sec,model_params,device,device_name
1,autoformer,10,7.208904300006225,7.530593749976333,7.208904300006225,161.16650966995527,89271,mps,Apple MPS
1,informer,10,2.657741599983865,2.482228999980407,2.657741599983865,412.8463060863622,182175,mps,Apple MPS
1,lstm,10,2.2746937000079015,2.5456665000263,2.2746937000079015,462.31847307238377,380328,mps,Apple MPS
1,patchtst,10,1.366885450005384,1.2789059999818164,1.366885450005384,755.9365369379382,77488,mps,Apple MPS
1,transformer,10,1.4791188499941654,1.3875419999749283,1.4791188499941654,692.5154699895462,238376,mps,Apple MPS
128,autoformer,10,15.173081300014246,14.970541499991441,0.1185396976563613,8506.252632615357,89271,mps,Apple MPS
128,informer,10,32.24071449999428,30.633833500019136,0.25188058203120534,4029.391878179632,182175,mps,Apple MPS
128,lstm,10,13.679720699985864,13.844302000023845,0.10687281796863957,9370.628960530385,380328,mps,Apple MPS
128,patchtst,10,5.329362499992385,5.48448974996063,0.04163564453119051,24101.381315904822,77488,mps,Apple MPS
128,transformer,10,15.268791699998019,15.315479499975027,0.11928743515623452,8395.229804037863,238376,mps,Apple MPS
