batch_size,model,horizon,n_tasks,mean_latency_median_ms,median_latency_median_ms,mean_latency_per_sample_ms,mean_throughput_samples_per_sec,model_params,device,device_name
1,autoformer,24,2,8.45848950001482,8.45848950001482,8.45848950001482,118.33636206117023,89271,mps,Apple MPS
1,autoformer,48,2,3.901375250023875,3.901375250023875,3.901375250023875,288.1489664086679,93927,mps,Apple MPS
1,autoformer,96,2,8.36018749998857,8.36018749998857,8.36018749998857,123.57867857812016,103239,mps,Apple MPS
1,autoformer,168,2,5.96008350001398,5.96008350001398,5.96008350001398,168.9553652250926,117207,mps,Apple MPS
1,autoformer,336,2,9.364385749989879,9.364385749989879,9.364385749989879,106.81317607672554,149799,mps,Apple MPS
1,informer,24,2,4.1904999999928805,4.1904999999928805,4.1904999999928805,285.3206975554821,182175,mps,Apple MPS
1,informer,48,2,2.482228999980407,2.482228999980407,2.482228999980407,402.87078243238494,184503,mps,Apple MPS
1,informer,96,2,2.54855224997641,2.54855224997641,2.54855224997641,392.52038626348224,189159,mps,Apple MPS
1,informer,168,2,2.0421039999689583,2.0421039999689583,2.0421039999689583,489.705126573235,196143,mps,Apple MPS
1,informer,336,2,2.0253227500006687,2.0253227500006687,2.0253227500006687,493.81453760722655,212439,mps,Apple MPS
1,lstm,24,2,2.073218750012984,2.073218750012984,2.073218750012984,506.95303447273693,380328,mps,Apple MPS
1,lstm,48,2,2.572072999981856,2.572072999981856,2.572072999981856,388.8360726549655,423504,mps,Apple MPS
1,lstm,96,2,2.612520500008486,2.612520500008486,2.612520500008486,382.8045903018551,509856,mps,Apple MPS
1,lstm,168,2,2.5582707500291235,2.5582707500291235,2.5582707500291235,390.89688258180297,639384,mps,Apple MPS
1,lstm,336,2,1.557385500007058,1.557385500007058,1.557385500007058,642.1017853505582,941616,mps,Apple MPS
1,patchtst,24,2,1.1971979999998439,1.1971979999998439,1.1971979999998439,838.6217075350834,77488,mps,Apple MPS
1,patchtst,48,2,1.2884792500358344,1.2884792500358344,1.2884792500358344,777.3395563675209,85216,mps,Apple MPS
1,patchtst,96,2,1.7811875000006694,1.7811875000006694,1.7811875000006694,602.401622801272,100672,mps,Apple MPS
1,patchtst,168,2,1.2458332499534208,1.2458332499534208,1.2458332499534208,803.4731291263126,123856,mps,Apple MPS
1,patchtst,336,2,1.3217292500371514,1.3217292500371514,1.3217292500371514,757.8466688595023,177952,mps,Apple MPS
1,transformer,24,2,1.6758122499993533,1.6758122499993533,1.6758122499993533,631.4921802050394,238376,mps,Apple MPS
1,transformer,48,2,1.6101045000027625,1.6101045000027625,1.6101045000027625,631.526353675665,260048,mps,Apple MPS
1,transformer,96,2,1.435822999951597,1.435822999951597,1.435822999951597,697.8398928516767,303392,mps,Apple MPS
1,transformer,168,2,1.3105105000192907,1.3105105000192907,1.3105105000192907,764.1021134442743,368408,mps,Apple MPS
1,transformer,336,2,1.3633439999978236,1.3633439999978236,1.3633439999978236,737.6168097710755,520112,mps,Apple MPS
128,autoformer,24,2,13.566510250001329,13.566510250001329,0.10598836132813538,9435.188774293461,89271,mps,Apple MPS
128,autoformer,48,2,14.257562500006316,14.257562500006316,0.11138720703129934,8988.261165089161,93927,mps,Apple MPS
128,autoformer,96,2,14.771687500001462,14.771687500001462,0.11540380859376143,8672.333898700112,103239,mps,Apple MPS
128,autoformer,168,2,15.727812750014891,15.727812750014891,0.12287353710949134,8138.601384540489,117207,mps,Apple MPS
128,autoformer,336,2,17.541833500047233,17.541833500047233,0.137045574219119,7296.877940453556,149799,mps,Apple MPS
128,informer,24,2,28.516895750016147,28.516895750016147,0.22278824804700115,4497.042564567574,182175,mps,Apple MPS
128,informer,48,2,29.658104000020558,29.658104000020558,0.2317039375001606,4321.151233197186,184503,mps,Apple MPS
128,informer,96,2,30.057322749968307,30.057322749968307,0.2348228339841274,4259.773778091638,189159,mps,Apple MPS
128,informer,168,2,33.35164574997407,33.35164574997407,0.2605597324216724,3838.232553030613,196143,mps,Apple MPS
128,informer,336,2,39.619604249992335,39.619604249992335,0.3095281582030651,3230.759262011149,212439,mps,Apple MPS
128,lstm,24,2,13.560457999972186,13.560457999972186,0.1059410781247827,9441.443922995219,380328,mps,Apple MPS
128,lstm,48,2,13.142645500039407,13.142645500039407,0.10267691796905787,9764.47481419913,423504,mps,Apple MPS
128,lstm,96,2,14.148041749933782,14.148041749933782,0.11053157617135767,9047.454562956264,509856,mps,Apple MPS
128,lstm,168,2,14.004666749997341,14.004666749997341,0.10941145898435423,9140.552824160175,639384,mps,Apple MPS
128,lstm,336,2,13.542791499986606,13.542791499986606,0.10580305859364536,9459.21867834113,941616,mps,Apple MPS
128,patchtst,24,2,5.192916750019094,5.192916750019094,0.040569662109524174,24794.990873321985,77488,mps,Apple MPS
128,patchtst,48,2,5.220895999968889,5.220895999968889,0.04078824999975694,24572.655199243658,85216,mps,Apple MPS
128,patchtst,96,2,5.058562250013665,5.058562250013665,0.03952001757823176,25311.263400890435,100672,mps,Apple MPS
128,patchtst,168,2,5.626197999987426,5.626197999987426,0.04395467187490176,22755.821733263354,123856,mps,Apple MPS
128,patchtst,336,2,5.548239499972851,5.548239499972851,0.0433456210935379,23072.175372804664,177952,mps,Apple MPS
128,transformer,24,2,14.84030175001294,14.84030175001294,0.1159398574219761,8637.234976986521,238376,mps,Apple MPS
128,transformer,48,2,15.592802249983606,15.592802249983606,0.12181876757799692,8212.384200957778,260048,mps,Apple MPS
128,transformer,96,2,14.80166675000305,14.80166675000305,0.11563802148439883,8655.17377817621,303392,mps,Apple MPS
128,transformer,168,2,15.271864499993626,15.271864499993626,0.1193114414062002,8381.790874725999,368408,mps,Apple MPS
128,transformer,336,2,15.83732324999687,15.83732324999687,0.12372908789060055,8089.565189342802,520112,mps,Apple MPS
