run_name,d_model,nhead,num_layers,dim_feedforward,dropout,lr,weight_decay,model_params,trained_epochs,best_epoch,train_time_seconds,best_val_loss,best_val_r2,MSE,MAE,R2,MSE_target,MAE_target,R2_target
ETTh1_h96_transformer_d128_h8_l2_ff256_dp005_lr5e-05_wd1e-05,128,8,2,256,0.05,5e-05,1e-05,369184,18,13,32.20584964752197,0.9780214551617118,0.2615070756743936,0.9412061,0.7757066,0.26245713,0.85550267,0.8381528,-4.510398
ETTh1_h96_transformer_d64_h8_l2_ff128_dp01_lr5e-05_wd0.0,64,8,2,128,0.1,5e-05,0.0,115296,25,23,48.6684844493866,0.9706275529721204,0.27063646877513214,0.94122803,0.7682518,0.2624399,0.60419905,0.6937516,-2.8917205
ETTh1_h96_transformer_d128_h8_l2_ff256_dp005_lr5e-05_wd0.0,128,8,2,256,0.05,5e-05,0.0,369184,20,15,34.81496620178223,0.97792228372658,0.2640957972582649,0.94201094,0.777363,0.26182646,0.9216219,0.8723924,-4.9362803
ETTh1_h96_transformer_d64_h8_l2_ff256_dp01_lr5e-05_wd0.0,64,8,2,256,0.1,5e-05,0.0,148320,25,24,49.42100501060486,0.9743602312663022,0.2573382160242866,0.944653,0.7708472,0.2597561,0.7407967,0.7852488,-3.7715626
ETTh1_h96_transformer_d64_h8_l2_ff128_dp01_lr5e-05_wd1e-05,64,8,2,128,0.1,5e-05,1e-05,115296,25,23,44.96132040023804,0.9742180145838681,0.26956456198411827,0.9451412,0.76959336,0.25937355,0.60760415,0.698123,-2.9136534
ETTh1_h96_transformer_d64_h8_l2_ff256_dp01_lr5e-05_wd1e-05,64,8,2,256,0.1,5e-05,1e-05,148320,25,24,49.61344027519226,0.9747241444447461,0.25742118639104505,0.9453157,0.7716498,0.25923675,0.7502288,0.7912909,-3.8323164
ETTh1_h96_transformer_d128_h8_l2_ff256_dp01_lr5e-05_wd0.0,128,8,2,256,0.1,5e-05,0.0,369184,18,13,32.66118574142456,0.9679238182656905,0.2711537866031422,0.9482517,0.7812283,0.25693607,0.8601033,0.84112185,-4.5400314
ETTh1_h96_transformer_d128_h8_l2_ff256_dp01_lr0.0001_wd0.0,128,8,2,256,0.1,0.0001,0.0,369184,12,7,21.18027663230896,0.9375911388327094,0.2907860229997074,0.95570254,0.7802483,0.2510975,0.9456067,0.87921536,-5.0907693
ETTh1_h96_transformer_d128_h8_l2_ff256_dp01_lr5e-05_wd1e-05,128,8,2,256,0.1,5e-05,1e-05,369184,18,13,32.0081946849823,0.9680741790462942,0.27089611151639154,0.9562855,0.7849654,0.2506407,0.8747517,0.8487284,-4.634383
ETTh1_h96_transformer_d64_h8_l2_ff256_dp005_lr5e-05_wd0.0,64,8,2,256,0.05,5e-05,0.0,148320,21,16,42.8358154296875,1.0072724394938526,0.2387357192880967,0.9584832,0.7772804,0.24891853,0.76073,0.7948435,-3.8999557
